case_id,text,rating,category,source_label,true_state
T000,"Quality and quite nonstick

I bought a ""Scanpan Classic 11-Piece Deluxe Cookware Set"" in 2007, and they have been great non stick pans, serving me well for nearly a decade.

Even with a lifetime warranty, I can't expect the skillet's nonstick surface to last forever.
My SO doesn't know how to cook on low heat and we abused the heck out of them.
My fry and sautee pan from that series have lost quite a bit of their ceramic coating and were no longer non stick.

So I figured I'd invest in something that I know would last a life time.  A skillet that can't be destroyed, dishwasher safe, etc.
Enter the CSX series.

I picked up the 10.25"" fry pan, which is the perfect size for cooking bacon and eggs.

It is super great, beautiful, and has a comfortable handle.  I've had no major problems with sticking (teaching her how to cook with proper heat), and cleaning it is a breeze.
I actually use a ""The Ringer Cast Iron Cleaner XL 8x6 Inch Stainless Steel Chainmail"" to scrub clean it when needed.

It heats evenly and maintains heat (as evidenced when I pour sink water in it to steam clean it, and it boils for quite some time).

I had also bought a ""DeBuyer Mineral B Element Iron Frypan, Round"" carbon steel skillet as well, but she must have put it in the dish washer as it's all rusted now.  So I think I'll buy a second CSX fry pan.  These things will last a lifetime with no maintenance needed.",5.0,Home_and_Kitchen_5,OR,genuine
T001,"This is an interesting product, and it's an interesting product for a lot of reasons. First, it's very easy to put together and is easy to clean. The material is thick, and it's easy to cut out. The size is adjustable, and it's very easy to adjust. The bottom is removable, and it's very easy to put on and off.",3.0,Pet_Supplies_5,CG,fake
T002,Looks fantastic on my Seiko watches. The only problem is that the back of the watch is just,5.0,Clothing_Shoes_and_Jewelry_5,CG,fake
T003,"Very imprecisely. You have to try very hard to make it work on the screen. Well, I guess the tablet was not designed to be written on anyway so the pen is an OK product to me.",3.0,Electronics_5,OR,genuine
T004,"I waited so long for this series to be released. Finally Season One came out. Then another long wait for any other season. It was great to be reunited with Dick, Joanna, George, Stephanie, and of course Larry, his brother Darryl, and his other brother Darryl. I look forward to Season 4 being released later this month.",5.0,Movies_and_TV_5,OR,genuine
T005,Came broken and cracked frame.  The only way to fix it was to just fix the frame,1.0,Sports_and_Outdoors_5,CG,fake
T006,This one came to me broken!! The handle was a broken piece!,1.0,Home_and_Kitchen_5,OR,genuine
T007,"I  was offered a $60 free shipping on return for a return for my purchase.  I returned it.  The plastic parts are very clear, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case has a ""plastic"" feel to it.  I wish I would have paid more for a case that would have protected it a little better.  Overall, I'd give it 5 stars,",4.0,Electronics_5,CG,fake
T008,"The stitching doesn't hold up, it feels a little tight but it's not a big deal.",2.0,Sports_and_Outdoors_5,CG,fake
T009,"I was very disappointed with this purchase for my 5 year old.  It is very small, hard to transform, and comes apart very easily.  There are better Transformers out there.",2.0,Toys_and_Games_5,OR,genuine
T010,Way too small. I even bought a size up and they are still very tight. Almost less comfortable to cycle in these verses no padding (not saying much since there already is very little padding in these),2.0,Sports_and_Outdoors_5,OR,genuine
T011,"This is similar to a real gun, with the instructions included.  There is a button that activates a two-step trigger.  There is also a plastic ""lock"" that activates the slide.  The slide will not stay in place.  This is why I ordered this for my 4-year old son.  He has a very low-key fear of falling over.  I was very surprised to see that the slide is on a solid surface (not rock) that can be easily bent",1.0,Toys_and_Games_5,CG,fake
T012,I gave this to my wife as a gift.  She uses them all the time.,5.0,Electronics_5,OR,genuine
T013,"My dog loves this toy and is always chewing on it and he has nice strong, clean teeth.  This is my 3rd one.",4.0,Pet_Supplies_5,OR,genuine
T014,"This game is going to be fun and entertaining for a few years. My son loves this!Great quality and great price! I am a huge fan of Tootlemania and this is by far my favorite. The game is very fast paced and very easy to play. My only complaint is that the game is kinda hard to beat. If you are looking for something that is just a simple game, this is it!  It's easy to learn and fun for everyone!  I would highly recommend this game. Perfect for my son's classroom. He loves to play with it and plays with it all the time. It's great that he can play with it and enjoy it and to learn from it. This is a cute little plush. It is a good size and the little pieces fit together really well.",2.0,Toys_and_Games_5,CG,fake
T015,If I had realized how short it was I wouldn't have Dow loaded it .subject matter ok except they had been toooo long not to know what she wanted for the anniversary gift,1.0,Kindle_Store_5,OR,genuine
T016,"I know that 1"" is a little short for me. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is perfect for my large calves. I love it. I have a wide chest and I can wear it on jeans or skirts. I will say that I will order a size 9 if I get a chance. It's very comfortable. I am very happy with my purchase.I have a wide foot and these boots were great!  I ordered a medium and they fit great.  The boot is very soft and the boot is comfortable.  I like that the boots are not ""top"" and I can breathe",3.0,Clothing_Shoes_and_Jewelry_5,CG,fake
T017,I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the,5.0,Sports_and_Outdoors_5,CG,fake
T018,It's sugary and tasty. Similar to an ice cream cone. I also love that it's easier,4.0,Sports_and_Outdoors_5,CG,fake
T019,The kit was missing one of the large clips and the other leads did not fit my meter properly. Very cheaply made.,2.0,Tools_and_Home_Improvement_5,OR,genuine
T020,"It's a good size for what it is. It is thick enough to hold a small amount of coffee. If you want a nice, solid coffee mug, you'll be disappointed.I have had this product for about a year now. It is very well made and it holds a lot of coffee. It is very easy to clean and holds a lot of liquid. I've had it for about a year now and I love the way it holds up. I will buy another one",3.0,Home_and_Kitchen_5,CG,fake
T021,"Normally I feed my cats Fromm Four Star dry foods but I was looking for something a little more budget friendly available with Prime shipping that was still a better brand. With four cats it gets expensive! After doing some research I found Earthborn which fit the bill. Normally 3 out of 4 of my cats are not picky so I wasn't worried about them liking it. However my cats had different plans - they ALL refuse to eat it. It's been a game of chicken over the last couple of weeks with me refusing to buy any other brand and my cats loudly voicing their displeasure with this food. I finally gave in and bought another brand because I was sure they were plotting my death! I don't know whether it tastes horrible or bland, or if it's the tiny kibble that turns them off. Since they hate it, the only compliment I can give it is the bag I received had a slider to close the packaging to keep the kibble fresh. I wish more brands did this.",2.0,Pet_Supplies_5,OR,genuine
T022,"This is cute, but I feel it's over priced and my daughter says it's uncomfortable",3.0,Toys_and_Games_5,OR,genuine
T023,"I like the bed cover, however, it sheds lint like crazy. Ive washed it three times on delicate cycle and dried it on delicate cycle as instructed but it still has a bunch of lint all over the place. Im hoping it will stop soon.",3.0,Home_and_Kitchen_5,OR,genuine
T024,"Great! We've only used it a few times, but it feels like it will stand up to regular training use.",5.0,Pet_Supplies_5,OR,genuine
T025,"Unfortunately, the dvd was damaged and the dvd was in good shape.",2.0,Movies_and_TV_5,CG,fake
T026,"Fantastic. I ADORED The Maze Runner. The story is just too full of information for the reader to skim through. The story is also boring. Not the usual Treme thrillers, but this book was well written and kept me on the edge of my seat.I enjoyed the series. I love a good mystery with a good twist. I can't wait to see what happens next. I love the characters. I love the fact that",5.0,Books_5,CG,fake
T027,I was expecting to receive a larger size.  I was expecting a small for my baby and he is 6 lbs.  I am not expecting him to be able to take it down to size.  It is a good size for a small dog.  I would recommend this for anyone who is looking to have a smaller dog.I had to return it because the product was defective. I was hoping it would be able to hold up. It was too small to hold a bag of food. I would not recommend it.I bought this for my dog. She loves it. It is super cute and she is so happy with it. She doesn't have any hair. I was worried that it,3.0,Pet_Supplies_5,CG,fake
T028,"Its not near as bad as reviews suggest--the novelty and 3D alone are worth the time and as good as most hollywood trash. Yes you need a multstd 3d blueray player like the Orei (worth doing as there are lots of foreign releases, (especially in 3D) that will likely never be released in USA),  or play it on a pc by changing your region code for one play or of course rip the file.",3.0,Movies_and_TV_5,OR,genuine
T029,"Am reading this book now, I'm hoping to find out how it ends. I'm just starting to read it, and I am looking forward to the next one.Great readI enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot of detail, but I did enjoy it.  It was a good read.  I liked the characters.  They were very real and interesting.  I'm not sure if I would recommend this book to everyone, but I'm not sure that I would.I enjoyed this book and am looking forward to the next one.  I read it to my son, and I enjoyed it.  I also read it to my daughter who was a bit concerned about what happened in the story.  It was very informative and I'm glad I read it.This is the first book that I have",1.0,Books_5,CG,fake
T030,Remodeled our laundry room and got this for the wash sink. Been in use for over 6 months and has held up well still looks brand new after a lot of use. Spring/hose is pretty stiff and doesn't have a lot of play to it. Overall not super high end but good quality & look for the price.,4.0,Tools_and_Home_Improvement_5,OR,genuine
T031,"This GPS served me fairly well (although my first update seemed to mess up its routing) for three years.  It routed in basic fashion, and did not surprise me too much.  The selection to favor back roads was especially good, and the POIs were quite extensive. Then I was recently ready to go on a long trip through the southern US and up the east coast. I was packed, turned it on and then NOTHING but the Magellan intro screen hanging there. System reset did not fix anything, and then it turned itself off.  In short, this a defective unit after three years of only occasional use. I stopped at a Walmart on the way of my trip and chose a TomTom Start 40M, which is a very nice unit that was up and running in 5 minutes. A bit quirkier than the Magellan, POIs are not as good, but it is quite smart in its routing. I expect electronics to last a lot more than three years. No wonder there are so many refurbished 1412s out there! One star ONLY for lack of durability, but that is BIG.",1.0,Electronics_5,OR,genuine
T032,"They are OK, they match my old Teflon. I will keep them for the next couple years. If you want a nice, solid, clear, and",2.0,Home_and_Kitchen_5,CG,fake
T033,"I don't know what else to say, but it is a great product for the price!",5.0,Home_and_Kitchen_5,CG,fake
T034,"Great little light, I have had it for a few months now and love it. I have one in my bathroom and the other in the office. The light is bright and it is pretty easy to adjust. It is a good value for the price. I bought this to replace a broken one I had. I love the color and the fact that the hose is a little longer than I expected. This one has a nice white finish. I like that the hose is longer than the one I had. The hose has a small, rubber ring that helps keep it clean. I am really happy with this purchase. UPDATE:  I received a replacement for the broken one on December 12, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. UPDATE:  I received this replacement on December 13, 2017.",4.0,Tools_and_Home_Improvement_5,CG,fake
T035,"I bought myself 2 and 1 as gift.  I LOVE that they are ""real glass""  Really cant get better for $$$  The ""Chain"" Pet Stores more expensive!!  These were packed REALLY well.  I LOVE!!!  BTW: Do NOT put more than 3 or 4 guppies and 4 shrimp in this aquarium.  You just CANT if you want happy environment.",4.0,Pet_Supplies_5,OR,genuine
