case_id,system,policy_version,action,p_not_genuine,belief_genuine,belief_fake,belief_solicited,true_state,rating,probe_kind,reason,text
P000,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,solicited,5.0,solicited_specific,"1 suspicious terms, threshold 1",Ordered the ribeye for my brother-in-law's opening night. Came out at a perfect medium rare and the kitchen sent out extra bread when they saw we were waiting. Been going since they opened in March.
P000,fixed_band,1.0,permit,0.188216,0.811784,0.007046,0.18117,solicited,5.0,solicited_specific,P(not genuine)=0.188 < 0.5,Ordered the ribeye for my brother-in-law's opening night. Came out at a perfect medium rare and the kitchen sent out extra bread when they saw we were waiting. Been going since they opened in March.
P000,expected_cost,1.0,permit,0.188216,0.811784,0.007046,0.18117,solicited,5.0,solicited_specific,"argmin expected cost [permit=0.398, flag_with_explanation=1.902, route_to_human=1.000, hide=9.205]",Ordered the ribeye for my brother-in-law's opening night. Came out at a perfect medium rare and the kitchen sent out extra bread when they saw we were waiting. Been going since they opened in March.
P001,baseline_keyword,baseline-keyword-1.0,permit,,,,,solicited,5.0,solicited_specific,"0 suspicious terms, threshold 1","My sister runs the front of house here and I eat here most Fridays. The carbonara is genuinely good, and they fixed the noise problem by adding panels to the back wall about two months ago."
P001,fixed_band,1.0,permit,0.105644,0.894356,0.005845,0.099799,solicited,5.0,solicited_specific,P(not genuine)=0.106 < 0.5,"My sister runs the front of house here and I eat here most Fridays. The carbonara is genuinely good, and they fixed the noise problem by adding panels to the back wall about two months ago."
P001,expected_cost,1.0,permit,0.105644,0.894356,0.005845,0.099799,solicited,5.0,solicited_specific,"argmin expected cost [permit=0.229, flag_with_explanation=1.944, route_to_human=1.000, hide=9.542]","My sister runs the front of house here and I eat here most Fridays. The carbonara is genuinely good, and they fixed the noise problem by adding panels to the back wall about two months ago."
P002,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,harvested_specificity,"2 suspicious terms, threshold 1",The lifetime sharpening on the custom knives is a great value and the craftsmanship is on another level. Worth every penny. Ask for the flagship model.
P002,fixed_band,1.0,permit,0.303729,0.696271,0.024026,0.279703,fake,5.0,harvested_specificity,P(not genuine)=0.304 < 0.5,The lifetime sharpening on the custom knives is a great value and the craftsmanship is on another level. Worth every penny. Ask for the flagship model.
P002,expected_cost,1.0,permit,0.303729,0.696271,0.024026,0.279703,fake,5.0,harvested_specificity,"argmin expected cost [permit=0.680, flag_with_explanation=1.836, route_to_human=1.000, hide=8.641]",The lifetime sharpening on the custom knives is a great value and the craftsmanship is on another level. Worth every penny. Ask for the flagship model.
P003,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,harvested_specificity,"1 suspicious terms, threshold 1","Parking was easy, the appetizer came out in about ten minutes, and the entree was excellent. Highly recommend to anyone in the area."
P003,fixed_band,1.0,route_to_human,0.621638,0.378362,0.537197,0.084441,fake,5.0,harvested_specificity,0.5 <= P(not genuine)=0.622 < 0.85,"Parking was easy, the appetizer came out in about ten minutes, and the entree was excellent. Highly recommend to anyone in the area."
P003,expected_cost,1.0,route_to_human,0.621638,0.378362,0.537197,0.084441,fake,5.0,harvested_specificity,"argmin expected cost [permit=2.855, flag_with_explanation=1.421, route_to_human=1.000, hide=4.290]","Parking was easy, the appetizer came out in about ten minutes, and the entree was excellent. Highly recommend to anyone in the area."
P004,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,1.0,sarcasm_mismatch,"2 suspicious terms, threshold 1",Absolutely wonderful. Truly a fantastic experience waiting fifty minutes for a cold sandwich. Perfect.
P004,fixed_band,1.0,permit,0.304148,0.695852,0.024613,0.279534,genuine,1.0,sarcasm_mismatch,P(not genuine)=0.304 < 0.5,Absolutely wonderful. Truly a fantastic experience waiting fifty minutes for a cold sandwich. Perfect.
P004,expected_cost,1.0,permit,0.304148,0.695852,0.024613,0.279534,genuine,1.0,sarcasm_mismatch,"argmin expected cost [permit=0.682, flag_with_explanation=1.836, route_to_human=1.000, hide=8.636]",Absolutely wonderful. Truly a fantastic experience waiting fifty minutes for a cold sandwich. Perfect.
P005,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,5.0,sarcasm_mismatch,"3 suspicious terms, threshold 1","Terrible, awful, I hated every second of having to admit this is the best pizza in the city and now I have to drive here every week."
P005,fixed_band,1.0,permit,0.298439,0.701561,0.016611,0.281828,genuine,5.0,sarcasm_mismatch,P(not genuine)=0.298 < 0.5,"Terrible, awful, I hated every second of having to admit this is the best pizza in the city and now I have to drive here every week."
P005,expected_cost,1.0,permit,0.298439,0.701561,0.016611,0.281828,genuine,5.0,sarcasm_mismatch,"argmin expected cost [permit=0.647, flag_with_explanation=1.842, route_to_human=1.000, hide=8.707]","Terrible, awful, I hated every second of having to admit this is the best pizza in the city and now I have to drive here every week."
P006,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,4.0,genuine_terse,"0 suspicious terms, threshold 1",Works. Fine.
P006,fixed_band,1.0,permit,0.18377,0.81623,0.092689,0.091081,genuine,4.0,genuine_terse,P(not genuine)=0.184 < 0.5,Works. Fine.
P006,expected_cost,1.0,permit,0.18377,0.81623,0.092689,0.091081,genuine,4.0,genuine_terse,"argmin expected cost [permit=0.646, flag_with_explanation=1.862, route_to_human=1.000, hide=8.709]",Works. Fine.
P007,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,5.0,genuine_terse,"1 suspicious terms, threshold 1","Good product, arrived on time."
P007,fixed_band,1.0,permit,0.18988,0.81012,0.099481,0.090399,genuine,5.0,genuine_terse,P(not genuine)=0.190 < 0.5,"Good product, arrived on time."
P007,expected_cost,1.0,permit,0.18988,0.81012,0.099481,0.090399,genuine,5.0,genuine_terse,"argmin expected cost [permit=0.678, flag_with_explanation=1.855, route_to_human=1.000, hide=8.644]","Good product, arrived on time."
P008,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,low_effort_fake,"4 suspicious terms, threshold 1","Great product, great quality, highly recommend! Love it! Best purchase ever!"
P008,fixed_band,1.0,flag_with_explanation,0.986085,0.013915,0.980495,0.00559,fake,5.0,low_effort_fake,P(not genuine)=0.986 >= 0.85,"Great product, great quality, highly recommend! Love it! Best purchase ever!"
P008,expected_cost,1.0,hide,0.986085,0.013915,0.980495,0.00559,fake,5.0,low_effort_fake,"argmin expected cost [permit=4.914, flag_with_explanation=1.017, route_to_human=1.000, hide=0.173]","Great product, great quality, highly recommend! Love it! Best purchase ever!"
P009,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,low_effort_fake,"5 suspicious terms, threshold 1",Excellent quality and great value. Very happy with this purchase. Would recommend.
P009,fixed_band,1.0,flag_with_explanation,0.993551,0.006449,0.990961,0.002591,fake,5.0,low_effort_fake,P(not genuine)=0.994 >= 0.85,Excellent quality and great value. Very happy with this purchase. Would recommend.
P009,expected_cost,1.0,hide,0.993551,0.006449,0.990961,0.002591,fake,5.0,low_effort_fake,"argmin expected cost [permit=4.960, flag_with_explanation=1.008, route_to_human=1.000, hide=0.080]",Excellent quality and great value. Very happy with this purchase. Would recommend.
P010,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,1.0,genuine_specific_negative,"0 suspicious terms, threshold 1","I asked for no cheese and it arrived covered in cheese. Sent it back, the second one had cheese too. Forty minutes for a sandwich I could not eat."
P010,fixed_band,1.0,permit,0.108436,0.891564,0.008948,0.099487,genuine,1.0,genuine_specific_negative,P(not genuine)=0.108 < 0.5,"I asked for no cheese and it arrived covered in cheese. Sent it back, the second one had cheese too. Forty minutes for a sandwich I could not eat."
