case_id,system,policy_version,action,p_not_genuine,belief_genuine,belief_fake,belief_solicited,true_state,rating,probe_kind,reason,text
T000,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,5.0,,"2 suspicious terms, threshold 1","Quality and quite nonstick

I bought a ""Scanpan Classic 11-Piece Deluxe Cookware Set"" in 2007, and they have been great non stick pans, serving me well for nearly a decade.

Even with a lifetime warranty, I can't expect the skillet's nonstick surface to last forever.
My SO doesn't know how to cook on low heat and we abused the heck out of them.
My fry and sautee pan from that series have lost quite a bit of their ceramic coating and were no longer non stick.

So I figured I'd invest in something that I know would last a life time.  A skillet that can't be destroyed, dishwasher safe, etc.
Enter the CSX series.

I picked up the 10.25"" fry pan, which is the perfect size for cooking bacon and eggs.

It is super great, beautiful, and has a comfortable handle.  I've had no major problems with sticking (teaching her how to cook with proper heat), and cleaning it is a breeze.
I actually use a ""The Ringer Cast Iron Cleaner XL 8x6 Inch Stainless Steel Chainmail"" to scrub clean it when needed.

It heats evenly and maintains heat (as evidenced when I pour sink water in it to steam clean it, and it boils for quite some time).

I had also bought a ""DeBuyer Mineral B Element Iron Frypan, Round"" carbon steel skillet as well, but she must have put it in the dish washer as it's all rusted now.  So I think I'll buy a second CSX fry pan.  These things will last a lifetime with no maintenance needed."
T000,fixed_band,1.0,permit,0.01349,0.98651,0.01349,,genuine,5.0,,P(not genuine)=0.013 < 0.5,"Quality and quite nonstick

I bought a ""Scanpan Classic 11-Piece Deluxe Cookware Set"" in 2007, and they have been great non stick pans, serving me well for nearly a decade.

Even with a lifetime warranty, I can't expect the skillet's nonstick surface to last forever.
My SO doesn't know how to cook on low heat and we abused the heck out of them.
My fry and sautee pan from that series have lost quite a bit of their ceramic coating and were no longer non stick.

So I figured I'd invest in something that I know would last a life time.  A skillet that can't be destroyed, dishwasher safe, etc.
Enter the CSX series.

I picked up the 10.25"" fry pan, which is the perfect size for cooking bacon and eggs.

It is super great, beautiful, and has a comfortable handle.  I've had no major problems with sticking (teaching her how to cook with proper heat), and cleaning it is a breeze.
I actually use a ""The Ringer Cast Iron Cleaner XL 8x6 Inch Stainless Steel Chainmail"" to scrub clean it when needed.

It heats evenly and maintains heat (as evidenced when I pour sink water in it to steam clean it, and it boils for quite some time).

I had also bought a ""DeBuyer Mineral B Element Iron Frypan, Round"" carbon steel skillet as well, but she must have put it in the dish washer as it's all rusted now.  So I think I'll buy a second CSX fry pan.  These things will last a lifetime with no maintenance needed."
T000,expected_cost,1.0,permit,0.01349,0.98651,0.01349,,genuine,5.0,,"argmin expected cost [permit=0.067, flag_with_explanation=1.987, route_to_human=1.000, hide=9.865]","Quality and quite nonstick

I bought a ""Scanpan Classic 11-Piece Deluxe Cookware Set"" in 2007, and they have been great non stick pans, serving me well for nearly a decade.

Even with a lifetime warranty, I can't expect the skillet's nonstick surface to last forever.
My SO doesn't know how to cook on low heat and we abused the heck out of them.
My fry and sautee pan from that series have lost quite a bit of their ceramic coating and were no longer non stick.

So I figured I'd invest in something that I know would last a life time.  A skillet that can't be destroyed, dishwasher safe, etc.
Enter the CSX series.

I picked up the 10.25"" fry pan, which is the perfect size for cooking bacon and eggs.

It is super great, beautiful, and has a comfortable handle.  I've had no major problems with sticking (teaching her how to cook with proper heat), and cleaning it is a breeze.
I actually use a ""The Ringer Cast Iron Cleaner XL 8x6 Inch Stainless Steel Chainmail"" to scrub clean it when needed.

It heats evenly and maintains heat (as evidenced when I pour sink water in it to steam clean it, and it boils for quite some time).

I had also bought a ""DeBuyer Mineral B Element Iron Frypan, Round"" carbon steel skillet as well, but she must have put it in the dish washer as it's all rusted now.  So I think I'll buy a second CSX fry pan.  These things will last a lifetime with no maintenance needed."
T001,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,3.0,,"0 suspicious terms, threshold 1","This is an interesting product, and it's an interesting product for a lot of reasons. First, it's very easy to put together and is easy to clean. The material is thick, and it's easy to cut out. The size is adjustable, and it's very easy to adjust. The bottom is removable, and it's very easy to put on and off."
T001,fixed_band,1.0,flag_with_explanation,0.983618,0.016382,0.983618,,fake,3.0,,P(not genuine)=0.984 >= 0.85,"This is an interesting product, and it's an interesting product for a lot of reasons. First, it's very easy to put together and is easy to clean. The material is thick, and it's easy to cut out. The size is adjustable, and it's very easy to adjust. The bottom is removable, and it's very easy to put on and off."
T001,expected_cost,1.0,hide,0.983618,0.016382,0.983618,,fake,3.0,,"argmin expected cost [permit=4.918, flag_with_explanation=1.016, route_to_human=1.000, hide=0.164]","This is an interesting product, and it's an interesting product for a lot of reasons. First, it's very easy to put together and is easy to clean. The material is thick, and it's easy to cut out. The size is adjustable, and it's very easy to adjust. The bottom is removable, and it's very easy to put on and off."
T002,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,,"1 suspicious terms, threshold 1",Looks fantastic on my Seiko watches. The only problem is that the back of the watch is just
T002,fixed_band,1.0,route_to_human,0.59154,0.40846,0.59154,,fake,5.0,,0.5 <= P(not genuine)=0.592 < 0.85,Looks fantastic on my Seiko watches. The only problem is that the back of the watch is just
T002,expected_cost,1.0,route_to_human,0.59154,0.40846,0.59154,,fake,5.0,,"argmin expected cost [permit=2.958, flag_with_explanation=1.408, route_to_human=1.000, hide=4.085]",Looks fantastic on my Seiko watches. The only problem is that the back of the watch is just
T003,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,3.0,,"0 suspicious terms, threshold 1","Very imprecisely. You have to try very hard to make it work on the screen. Well, I guess the tablet was not designed to be written on anyway so the pen is an OK product to me."
T003,fixed_band,1.0,permit,0.019744,0.980256,0.019744,,genuine,3.0,,P(not genuine)=0.020 < 0.5,"Very imprecisely. You have to try very hard to make it work on the screen. Well, I guess the tablet was not designed to be written on anyway so the pen is an OK product to me."
T003,expected_cost,1.0,permit,0.019744,0.980256,0.019744,,genuine,3.0,,"argmin expected cost [permit=0.099, flag_with_explanation=1.980, route_to_human=1.000, hide=9.803]","Very imprecisely. You have to try very hard to make it work on the screen. Well, I guess the tablet was not designed to be written on anyway so the pen is an OK product to me."
T004,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,5.0,,"0 suspicious terms, threshold 1","I waited so long for this series to be released. Finally Season One came out. Then another long wait for any other season. It was great to be reunited with Dick, Joanna, George, Stephanie, and of course Larry, his brother Darryl, and his other brother Darryl. I look forward to Season 4 being released later this month."
